conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,377,1,9.67902560617694974e-03,"ok","",2026-02-28 22:08:20
J1,378,1,9.63552215759122533e-03,"ok","",2026-02-28 22:08:25
J1,379,1,9.63478525953753718e-03,"ok","",2026-02-28 22:08:29
J1,380,1,9.59077586454881726e-03,"ok","",2026-02-28 22:08:34
J1,381,1,9.65046305535643967e-03,"ok","",2026-02-28 22:08:39
J1,382,1,9.60644746007766060e-03,"ok","",2026-02-28 22:08:43
J1,383,1,9.57936559313132819e-03,"ok","",2026-02-28 22:08:48
J1,384,1,9.53228468785205508e-03,"ok","",2026-02-28 22:08:52
J1,385,1,9.56356601113306227e-03,"ok","",2026-02-28 22:08:57
J1,386,1,9.51965772083518403e-03,"ok","",2026-02-28 22:09:02
J1,387,1,9.48948506562530270e-03,"ok","",2026-02-28 22:09:06
J1,388,1,9.44486784845643968e-03,"ok","",2026-02-28 22:09:11
J1,389,1,9.61822208312312910e-03,"ok","",2026-02-28 22:09:15
J1,390,1,9.57417783450509319e-03,"ok","",2026-02-28 22:09:20
J1,391,1,9.54681598682327604e-03,"ok","",2026-02-28 22:09:24
J1,392,1,9.50207690167914621e-03,"ok","",2026-02-28 22:09:29
J1,393,1,9.52940797532342288e-03,"ok","",2026-02-28 22:09:33
J1,394,1,9.48664086034511911e-03,"ok","",2026-02-28 22:09:38
J1,395,1,9.45539497178238265e-03,"ok","",2026-02-28 22:09:43
J1,396,1,9.41254570224181464e-03,"ok","",2026-02-28 22:09:47
J1,397,1,9.47178704230644542e-03,"ok","",2026-02-28 22:09:52
J1,398,1,9.42917825499733909e-03,"ok","",2026-02-28 22:09:56
J1,399,1,9.40239323163538643e-03,"ok","",2026-02-28 22:10:01
J1,400,1,9.35893988167535440e-03,"ok","",2026-02-28 22:10:05
J1,401,1,9.38574298776551075e-03,"ok","",2026-02-28 22:10:10
J1,402,1,9.34267976969849201e-03,"ok","",2026-02-28 22:10:14
J1,403,1,9.31022049089058613e-03,"ok","",2026-02-28 22:10:19
J1,404,1,9.26721290155363420e-03,"ok","",2026-02-28 22:10:24
J1,405,1,9.50545948480474579e-03,"ok","",2026-02-28 22:10:28
J1,406,1,9.46276377418797666e-03,"ok","",2026-02-28 22:10:33
J1,407,1,9.43526649371762006e-03,"ok","",2026-02-28 22:10:38
J1,408,1,9.38573859378699638e-03,"ok","",2026-02-28 22:10:42
J1,409,1,9.41819411704081233e-03,"ok","",2026-02-28 22:10:47
J1,410,1,9.37583269215735982e-03,"ok","",2026-02-28 22:10:51
J1,411,1,9.34480432664130945e-03,"ok","",2026-02-28 22:10:56
J1,412,1,9.30073043532964050e-03,"ok","",2026-02-28 22:11:00
J1,413,1,9.35837645958770282e-03,"ok","",2026-02-28 22:11:05
J1,414,1,9.31774669302676273e-03,"ok","",2026-02-28 22:11:10
J1,415,1,9.29130729524807464e-03,"ok","",2026-02-28 22:11:14
J1,416,1,9.24860035645025392e-03,"ok","",2026-02-28 22:11:19
J1,417,1,9.27437804041097991e-03,"ok","",2026-02-28 22:11:23
J1,418,1,9.23153911255525373e-03,"ok","",2026-02-28 22:11:28
J1,419,1,9.20567996532994926e-03,"ok","",2026-02-28 22:11:32
J1,420,1,9.16249426059501105e-03,"ok","",2026-02-28 22:11:37
J1,421,1,9.32765728839335396e-03,"ok","",2026-02-28 22:11:42
J1,422,1,9.28390603698936446e-03,"ok","",2026-02-28 22:11:46
J1,423,1,9.25741170761895660e-03,"ok","",2026-02-28 22:11:51
J1,424,1,9.21429552332675428e-03,"ok","",2026-02-28 22:11:55
J1,425,1,9.24089358455759680e-03,"ok","",2026-02-28 22:12:00
J1,426,1,9.19815688308212032e-03,"ok","",2026-02-28 22:12:05
J1,427,1,9.17137282449687064e-03,"ok","",2026-02-28 22:12:09
J1,428,1,9.12856969365627436e-03,"ok","",2026-02-28 22:12:14
J1,429,1,9.18830405593773492e-03,"ok","",2026-02-28 22:12:18
J1,430,1,9.14546441627983598e-03,"ok","",2026-02-28 22:12:23
J1,431,1,9.11980158302405642e-03,"ok","",2026-02-28 22:12:27
J1,432,1,9.07715362424887929e-03,"ok","",2026-02-28 22:12:32
J1,433,1,9.10278155180321847e-03,"ok","",2026-02-28 22:12:37
J1,434,1,9.06010021483361073e-03,"ok","",2026-02-28 22:12:41
J1,435,1,9.03455102952932521e-03,"ok","",2026-02-28 22:12:46
J1,436,1,8.99209253212163163e-03,"ok","",2026-02-28 22:12:50
J1,437,1,9.44269042812173610e-03,"ok","",2026-02-28 22:12:55
J1,438,1,9.39541285342926358e-03,"ok","",2026-02-28 22:12:59
J1,439,1,9.36851613799838390e-03,"ok","",2026-02-28 22:13:04
J1,440,1,9.32622873344080006e-03,"ok","",2026-02-28 22:13:09
J1,441,1,9.35312994636916529e-03,"ok","",2026-02-28 22:13:13
J1,442,1,9.30940504435895378e-03,"ok","",2026-02-28 22:13:18
J1,443,1,9.28259920020835239e-03,"ok","",2026-02-28 22:13:22
J1,444,1,9.23469719788627686e-03,"ok","",2026-02-28 22:13:27
J1,445,1,9.29368998792057255e-03,"ok","",2026-02-28 22:13:32
J1,446,1,9.25129446399175493e-03,"ok","",2026-02-28 22:13:36
J1,447,1,9.22483599797097043e-03,"ok","",2026-02-28 22:13:41
J1,448,1,9.18148259726692118e-03,"ok","",2026-02-28 22:13:45
J1,449,1,9.20815167337885044e-03,"ok","",2026-02-28 22:13:50
J1,450,1,9.16460418981124292e-03,"ok","",2026-02-28 22:13:55
J1,451,1,9.13791949848175023e-03,"ok","",2026-02-28 22:13:59
J1,452,1,9.09511121711403803e-03,"ok","",2026-02-28 22:14:04
J1,453,1,9.26597662163963776e-03,"ok","",2026-02-28 22:14:09
J1,454,1,9.21711130170699278e-03,"ok","",2026-02-28 22:14:13
J1,455,1,9.19167156297184818e-03,"ok","",2026-02-28 22:14:18
J1,456,1,9.14820903846091938e-03,"ok","",2026-02-28 22:14:22
J1,457,1,9.17489844218444262e-03,"ok","",2026-02-28 22:14:27
J1,458,1,9.13211928723534073e-03,"ok","",2026-02-28 22:14:32
J1,459,1,9.10559595978988057e-03,"ok","",2026-02-28 22:14:36
J1,460,1,9.06238534294878662e-03,"ok","",2026-02-28 22:14:41
J1,461,1,9.12358109990840660e-03,"ok","",2026-02-28 22:14:45
J1,462,1,9.07863355088167623e-03,"ok","",2026-02-28 22:14:50
J1,463,1,9.05243225848018085e-03,"ok","",2026-02-28 22:14:55
J1,464,1,9.01009728710810976e-03,"ok","",2026-02-28 22:14:59
J1,465,1,9.03617377750798312e-03,"ok","",2026-02-28 22:15:04
J1,466,1,8.99353266758673442e-03,"ok","",2026-02-28 22:15:08
J1,467,1,8.96755014656491767e-03,"ok","",2026-02-28 22:15:13
J1,468,1,8.92500249850769479e-03,"ok","",2026-02-28 22:15:17
J1,469,1,9.15460158688041759e-03,"ok","",2026-02-28 22:15:22
J1,470,1,9.11240523516276824e-03,"ok","",2026-02-28 22:15:27
J1,471,1,9.08585337988299103e-03,"ok","",2026-02-28 22:15:31
J1,472,1,9.04320161546756652e-03,"ok","",2026-02-28 22:15:36
J1,473,1,9.06903554892402042e-03,"ok","",2026-02-28 22:15:40
J1,474,1,9.02647770609910083e-03,"ok","",2026-02-28 22:15:45
J1,475,1,9.00066775180619061e-03,"ok","",2026-02-28 22:15:50
J1,476,1,8.95825965735852492e-03,"ok","",2026-02-28 22:15:54
J1,477,1,9.01756154378752229e-03,"ok","",2026-02-28 22:15:59
J1,478,1,8.97507376842021643e-03,"ok","",2026-02-28 22:16:03
J1,479,1,8.95014608160060732e-03,"ok","",2026-02-28 22:16:08
J1,480,1,8.70871336640810512e-03,"ok","",2026-02-28 22:16:12
J1,481,1,8.93274443226488302e-03,"ok","",2026-02-28 22:16:17
J1,482,1,8.89049681859610530e-03,"ok","",2026-02-28 22:16:21
J1,483,1,8.66619278690272666e-03,"ok","",2026-02-28 22:16:26
J1,484,1,8.62463826327086736e-03,"ok","",2026-02-28 22:16:31
J1,485,1,8.98397709476839169e-03,"ok","",2026-02-28 22:16:35
J1,486,1,8.94182530827514200e-03,"ok","",2026-02-28 22:16:40
J1,487,1,8.91632195913238946e-03,"ok","",2026-02-28 22:16:44
J1,488,1,8.87248803329043768e-03,"ok","",2026-02-28 22:16:49
J1,489,1,8.89945418087734197e-03,"ok","",2026-02-28 22:16:53
J1,490,1,8.85586671364357870e-03,"ok","",2026-02-28 22:16:58
J1,491,1,8.83153866845098890e-03,"ok","",2026-02-28 22:17:03
J1,492,1,8.78947821068720714e-03,"ok","",2026-02-28 22:17:07
J1,493,1,8.84874408164115778e-03,"ok","",2026-02-28 22:17:12
J1,494,1,8.80625354816011452e-03,"ok","",2026-02-28 22:17:16
J1,495,1,8.58421838575118557e-03,"ok","",2026-02-28 22:17:21
J1,496,1,8.54270322785488645e-03,"ok","",2026-02-28 22:17:25
J1,497,1,8.73925513478646110e-03,"ok","",2026-02-28 22:17:30
J1,498,1,8.69758228301442671e-03,"ok","",2026-02-28 22:17:35
J1,499,1,8.50078437068191307e-03,"ok","",2026-02-28 22:17:39
J1,500,1,8.45911027726486964e-03,"ok","",2026-02-28 22:17:44
J1,501,1,9.63975940509520513e-03,"ok","",2026-02-28 22:17:48
J1,502,1,9.59570846753265983e-03,"ok","",2026-02-28 22:17:53
J1,503,1,9.56630289150695035e-03,"ok","",2026-02-28 22:17:57
J1,504,1,9.52275134701885407e-03,"ok","",2026-02-28 22:18:02
J1,505,1,9.55093738124190850e-03,"ok","",2026-02-28 22:18:06
J1,506,1,9.50667301496110895e-03,"ok","",2026-02-28 22:18:11
J1,507,1,9.47923084987500886e-03,"ok","",2026-02-28 22:18:16
J1,508,1,9.43572734126796320e-03,"ok","",2026-02-28 22:18:20
J1,509,1,9.49459520946582814e-03,"ok","",2026-02-28 22:18:25
J1,510,1,9.45117893627767103e-03,"ok","",2026-02-28 22:18:29
J1,511,1,9.45019176360339941e-03,"ok","",2026-02-28 22:18:34
J1,512,1,9.40663105412475887e-03,"ok","",2026-02-28 22:18:38
J1,513,1,9.40768289777516032e-03,"ok","",2026-02-28 22:18:43
J1,514,1,9.39122065538633422e-03,"ok","",2026-02-28 22:18:48
J1,515,1,9.36208935420346223e-03,"ok","",2026-02-28 22:18:52
J1,516,1,9.31859242648691577e-03,"ok","",2026-02-28 22:18:57
J1,517,1,9.46310957899321182e-03,"ok","",2026-02-28 22:19:01
J1,518,1,9.42031088715289400e-03,"ok","",2026-02-28 22:19:06
J1,519,1,9.39214475536509497e-03,"ok","",2026-02-28 22:19:10
J1,520,1,9.37406579576993693e-03,"ok","",2026-02-28 22:19:15
J1,521,1,9.37521092395954270e-03,"ok","",2026-02-28 22:19:19
J1,522,1,9.33195179462842362e-03,"ok","",2026-02-28 22:19:24
J1,523,1,9.33080574021616372e-03,"ok","",2026-02-28 22:19:29
J1,524,1,9.28826250536296528e-03,"ok","",2026-02-28 22:19:33
J1,525,1,9.34636970031732517e-03,"ok","",2026-02-28 22:19:38
J1,526,1,9.30407318677417550e-03,"ok","",2026-02-28 22:19:43
J1,527,1,9.27635240645408033e-03,"ok","",2026-02-28 22:19:47
J1,528,1,9.22930432754220931e-03,"ok","",2026-02-28 22:19:52
J1,529,1,9.25996274134277542e-03,"ok","",2026-02-28 22:19:56
J1,530,1,9.21415880651288433e-03,"ok","",2026-02-28 22:20:01
J1,531,1,9.18666169549453571e-03,"ok","",2026-02-28 22:20:05
J1,532,1,9.14388943605004557e-03,"ok","",2026-02-28 22:20:10
J1,533,1,9.37884118351739460e-03,"ok","",2026-02-28 22:20:14
J1,534,1,9.33443145376600115e-03,"ok","",2026-02-28 22:20:19
J1,535,1,9.30361640435428683e-03,"ok","",2026-02-28 22:20:24
J1,536,1,9.26153754281422437e-03,"ok","",2026-02-28 22:20:28
J1,537,1,9.28901053571884461e-03,"ok","",2026-02-28 22:20:33
J1,538,1,9.24570502054677946e-03,"ok","",2026-02-28 22:20:37
J1,539,1,9.21738121484416695e-03,"ok","",2026-02-28 22:20:42
J1,540,1,9.17497868771022241e-03,"ok","",2026-02-28 22:20:47
J1,541,1,9.23427242070928856e-03,"ok","",2026-02-28 22:20:51
J1,542,1,9.19112594035098596e-03,"ok","",2026-02-28 22:20:56
J1,543,1,9.15879726978374720e-03,"ok","",2026-02-28 22:21:00
J1,544,1,9.11595173296753103e-03,"ok","",2026-02-28 22:21:05
J1,545,1,9.14273435088475140e-03,"ok","",2026-02-28 22:21:09
J1,546,1,9.09982425134714390e-03,"ok","",2026-02-28 22:21:14
J1,547,1,9.07314660459945799e-03,"ok","",2026-02-28 22:21:19
J1,548,1,9.02967567227186408e-03,"ok","",2026-02-28 22:21:23
J1,549,1,9.20214662883012125e-03,"ok","",2026-02-28 22:21:28
J1,550,1,9.15937319258652849e-03,"ok","",2026-02-28 22:21:32
J1,551,1,9.13152568585751113e-03,"ok","",2026-02-28 22:21:37
J1,552,1,9.08315088208055955e-03,"ok","",2026-02-28 22:21:41
J1,553,1,9.11562818503419692e-03,"ok","",2026-02-28 22:21:46
J1,554,1,9.06733353827782196e-03,"ok","",2026-02-28 22:21:51
J1,555,1,9.04038535080964323e-03,"ok","",2026-02-28 22:21:55
J1,556,1,8.99764808737302247e-03,"ok","",2026-02-28 22:22:00
J1,557,1,9.05635001723759104e-03,"ok","",2026-02-28 22:22:04
J1,558,1,9.01362644928127566e-03,"ok","",2026-02-28 22:22:09
J1,559,1,8.98706261084036840e-03,"ok","",2026-02-28 22:22:13
J1,560,1,8.94446399090398359e-03,"ok","",2026-02-28 22:22:18
J1,561,1,8.97102150641515550e-03,"ok","",2026-02-28 22:22:22
J1,562,1,8.92838294495490459e-03,"ok","",2026-02-28 22:22:27
J1,563,1,8.90195952641903432e-03,"ok","",2026-02-28 22:22:32
J1,564,1,8.85894611180582104e-03,"ok","",2026-02-28 22:22:36
J1,565,1,9.31626974380606044e-03,"ok","",2026-02-28 22:22:41
J1,566,1,9.27200280668394328e-03,"ok","",2026-02-28 22:22:45
J1,567,1,9.24404703477854640e-03,"ok","",2026-02-28 22:22:50
J1,568,1,9.20197185661919548e-03,"ok","",2026-02-28 22:22:54
J1,569,1,9.23040376451211842e-03,"ok","",2026-02-28 22:22:59
J1,570,1,9.18645836943809969e-03,"ok","",2026-02-28 22:23:03
J1,571,1,9.15552022982879521e-03,"ok","",2026-02-28 22:23:08
J1,572,1,9.11271590785922570e-03,"ok","",2026-02-28 22:23:13
J1,573,1,9.17130571459168210e-03,"ok","",2026-02-28 22:23:17
J1,574,1,9.12794444025166741e-03,"ok","",2026-02-28 22:23:22
J1,575,1,9.09984562471954917e-03,"ok","",2026-02-28 22:23:26
J1,576,1,9.05665443611169963e-03,"ok","",2026-02-28 22:23:31
J1,577,1,9.08523950964301719e-03,"ok","",2026-02-28 22:23:35
J1,578,1,9.04262745225992149e-03,"ok","",2026-02-28 22:23:40
J1,579,1,9.00968156657455666e-03,"ok","",2026-02-28 22:23:45
J1,580,1,8.96708442174087850e-03,"ok","",2026-02-28 22:23:49
J1,581,1,9.14041234382345636e-03,"ok","",2026-02-28 22:23:54
J1,582,1,9.09749347896671168e-03,"ok","",2026-02-28 22:23:58
J1,583,1,9.06989293188154023e-03,"ok","",2026-02-28 22:24:03
J1,584,1,9.02720563548164990e-03,"ok","",2026-02-28 22:24:07
J1,585,1,9.05473149402702405e-03,"ok","",2026-02-28 22:24:12
J1,586,1,9.01204147569245607e-03,"ok","",2026-02-28 22:24:16
J1,587,1,8.98353194421730450e-03,"ok","",2026-02-28 22:24:21
J1,588,1,8.93673298112140913e-03,"ok","",2026-02-28 22:24:26
J1,589,1,8.99464725907250795e-03,"ok","",2026-02-28 22:24:30
J1,590,1,8.95198178517375709e-03,"ok","",2026-02-28 22:24:35
J1,591,1,8.92565946642598363e-03,"ok","",2026-02-28 22:24:39
J1,592,1,8.88288074920851046e-03,"ok","",2026-02-28 22:24:44
J1,593,1,8.91001198752761070e-03,"ok","",2026-02-28 22:24:48
J1,594,1,8.86730955090975215e-03,"ok","",2026-02-28 22:24:53
J1,595,1,8.84024452937026695e-03,"ok","",2026-02-28 22:24:57
J1,596,1,8.79614387294047618e-03,"ok","",2026-02-28 22:25:02
J1,597,1,9.02420914044910206e-03,"ok","",2026-02-28 22:25:07
J1,598,1,8.98265845665413565e-03,"ok","",2026-02-28 22:25:11
J1,599,1,8.95585742557436504e-03,"ok","",2026-02-28 22:25:16
J1,600,1,8.91461063223886186e-03,"ok","",2026-02-28 22:25:20
J1,601,1,8.93948378637077213e-03,"ok","",2026-02-28 22:25:25
J1,602,1,8.89865655534372025e-03,"ok","",2026-02-28 22:25:29
J1,603,1,8.86982963472249253e-03,"ok","",2026-02-28 22:25:34
J1,604,1,8.82745726888956029e-03,"ok","",2026-02-28 22:25:39
J1,605,1,8.88571374144397908e-03,"ok","",2026-02-28 22:25:43
J1,606,1,8.84316633025505894e-03,"ok","",2026-02-28 22:25:48
J1,607,1,8.81688689656101588e-03,"ok","",2026-02-28 22:25:53
J1,608,1,8.77478827645816751e-03,"ok","",2026-02-28 22:25:57
J1,609,1,8.80100136538963796e-03,"ok","",2026-02-28 22:26:02
J1,610,1,8.75882883036460669e-03,"ok","",2026-02-28 22:26:06
J1,611,1,8.73266710646269929e-03,"ok","",2026-02-28 22:26:11
J1,612,1,8.66560905090274503e-03,"ok","",2026-02-28 22:26:16
J1,613,1,8.85408281993882441e-03,"ok","",2026-02-28 22:26:21
J1,614,1,8.81173069309326707e-03,"ok","",2026-02-28 22:26:26
J1,615,1,8.78517199163297847e-03,"ok","",2026-02-28 22:26:30
J1,616,1,8.74297179442784512e-03,"ok","",2026-02-28 22:26:35
J1,617,1,8.76945097867753987e-03,"ok","",2026-02-28 22:26:39
J1,618,1,8.72726418329961007e-03,"ok","",2026-02-28 22:26:44
J1,619,1,8.70086995734808966e-03,"ok","",2026-02-28 22:26:48
J1,620,1,8.63371130434309464e-03,"ok","",2026-02-28 22:26:53
J1,621,1,8.71681476614227791e-03,"ok","",2026-02-28 22:26:58
J1,622,1,8.64958791103731528e-03,"ok","",2026-02-28 22:27:02
J1,623,1,8.62366674705050685e-03,"ok","",2026-02-28 22:27:07
J1,624,1,8.58181615306641277e-03,"ok","",2026-02-28 22:27:11
J1,625,1,8.60765829107279501e-03,"ok","",2026-02-28 22:27:16
J1,626,1,8.56581590952565364e-03,"ok","",2026-02-28 22:27:20
J1,627,1,8.54005479226316311e-03,"ok","",2026-02-28 22:27:25
J1,628,1,8.49844909090435863e-03,"ok","",2026-02-28 22:27:29
J1,629,1,9.08930424595943976e-03,"ok","",2026-02-28 22:27:34
J1,630,1,9.04657300983124913e-03,"ok","",2026-02-28 22:27:39
J1,631,1,9.01966103428719635e-03,"ok","",2026-02-28 22:27:43
J1,632,1,8.97704383748276769e-03,"ok","",2026-02-28 22:27:48
J1,633,1,9.00329869730320809e-03,"ok","",2026-02-28 22:27:52
J1,634,1,8.96068673703531716e-03,"ok","",2026-02-28 22:27:57
J1,635,1,8.93445655854030463e-03,"ok","",2026-02-28 22:28:02
J1,636,1,8.89091975478706332e-03,"ok","",2026-02-28 22:28:06
J1,637,1,8.95093669559798855e-03,"ok","",2026-02-28 22:28:11
J1,638,1,8.90848129821719681e-03,"ok","",2026-02-28 22:28:15
J1,639,1,8.88141632293759642e-03,"ok","",2026-02-28 22:28:20
J1,640,1,8.84043957709224060e-03,"ok","",2026-02-28 22:28:24
J1,641,1,8.86509296829451899e-03,"ok","",2026-02-28 22:28:29
J1,642,1,8.82387654235472497e-03,"ok","",2026-02-28 22:28:34
J1,643,1,8.79824941963924801e-03,"ok","",2026-02-28 22:28:38
J1,644,1,8.75611930056940935e-03,"ok","",2026-02-28 22:28:43
J1,645,1,8.91816553961177761e-03,"ok","",2026-02-28 22:28:48
J1,646,1,8.87487087174143597e-03,"ok","",2026-02-28 22:28:52
J1,647,1,8.84891903503692845e-03,"ok","",2026-02-28 22:28:57
J1,648,1,8.80715416187172196e-03,"ok","",2026-02-28 22:29:01
J1,649,1,8.83282947058816604e-03,"ok","",2026-02-28 22:29:06
J1,650,1,8.79089988272596657e-03,"ok","",2026-02-28 22:29:11
J1,651,1,8.76501600739842957e-03,"ok","",2026-02-28 22:29:15
J1,652,1,8.72294172579302086e-03,"ok","",2026-02-28 22:29:20
J1,653,1,8.78128730705896033e-03,"ok","",2026-02-28 22:29:24
J1,654,1,8.73923989610680963e-03,"ok","",2026-02-28 22:29:29
J1,655,1,8.68904701311556949e-03,"ok","",2026-02-28 22:29:33
J1,656,1,8.64672863518478608e-03,"ok","",2026-02-28 22:29:38
J1,657,1,8.67221203755086379e-03,"ok","",2026-02-28 22:29:43
J1,658,1,8.63037606457162099e-03,"ok","",2026-02-28 22:29:47
J1,659,1,8.60496865075788265e-03,"ok","",2026-02-28 22:29:52
J1,660,1,8.56331885564820539e-03,"ok","",2026-02-28 22:29:56
J1,661,1,8.81488366229810084e-03,"ok","",2026-02-28 22:30:01
J1,662,1,8.77283941806261681e-03,"ok","",2026-02-28 22:30:05
J1,663,1,8.72244904082819517e-03,"ok","",2026-02-28 22:30:10
J1,664,1,8.68062867509777903e-03,"ok","",2026-02-28 22:30:15
J1,665,1,8.70574077950436732e-03,"ok","",2026-02-28 22:30:19
J1,666,1,8.66381410041050515e-03,"ok","",2026-02-28 22:30:24
J1,667,1,8.63878669460582672e-03,"ok","",2026-02-28 22:30:28
J1,668,1,8.59705331505189463e-03,"ok","",2026-02-28 22:30:33
J1,669,1,8.65572605188447142e-03,"ok","",2026-02-28 22:30:38
J1,670,1,8.61396549087700692e-03,"ok","",2026-02-28 22:30:42
J1,671,1,8.41686833808807933e-03,"ok","",2026-02-28 22:30:47
J1,672,1,8.37584677017666480e-03,"ok","",2026-02-28 22:30:51
J1,673,1,8.57395043822073433e-03,"ok","",2026-02-28 22:30:56
J1,674,1,8.55052493097474553e-03,"ok","",2026-02-28 22:31:00
J1,675,1,8.33441449547578373e-03,"ok","",2026-02-28 22:31:05
J1,676,1,8.29306237793936419e-03,"ok","",2026-02-28 22:31:10
J1,677,1,8.62199807825803078e-03,"ok","",2026-02-28 22:31:14
J1,678,1,8.57976947782290722e-03,"ok","",2026-02-28 22:31:19
J1,679,1,8.55704188881567518e-03,"ok","",2026-02-28 22:31:24
J1,680,1,8.53367647202496471e-03,"ok","",2026-02-28 22:31:28
J1,681,1,8.54027100327137135e-03,"ok","",2026-02-28 22:31:33
J1,682,1,8.51697510478643949e-03,"ok","",2026-02-28 22:31:38
J1,683,1,8.49217716297978598e-03,"ok","",2026-02-28 22:31:42
J1,684,1,8.45071875378344828e-03,"ok","",2026-02-28 22:31:47
J1,685,1,8.50895074708013511e-03,"ok","",2026-02-28 22:31:51
J1,686,1,8.46753820462708973e-03,"ok","",2026-02-28 22:31:56
J1,687,1,8.25203103111427084e-03,"ok","",2026-02-28 22:32:00
J1,688,1,8.21095061764509638e-03,"ok","",2026-02-28 22:32:05
J1,689,1,8.42616275652119385e-03,"ok","",2026-02-28 22:32:10
J1,690,1,8.38538784416087424e-03,"ok","",2026-02-28 22:32:14
J1,691,1,8.16998089194953537e-03,"ok","",2026-02-28 22:32:19
J1,692,1,8.12908931519196188e-03,"ok","",2026-02-28 22:32:23
J1,693,1,8.74875790664830789e-03,"ok","",2026-02-28 22:32:28
J1,694,1,8.68158319714318339e-03,"ok","",2026-02-28 22:32:32
J1,695,1,8.65587925254907021e-03,"ok","",2026-02-28 22:32:37
J1,696,1,8.61416045270146924e-03,"ok","",2026-02-28 22:32:42
J1,697,1,8.63980603893566013e-03,"ok","",2026-02-28 22:32:46
J1,698,1,8.59793533571640012e-03,"ok","",2026-02-28 22:32:51
J1,699,1,8.57241730109414846e-03,"ok","",2026-02-28 22:32:55
J1,700,1,8.53073082715916087e-03,"ok","",2026-02-28 22:33:00
J1,701,1,8.58863175960600245e-03,"ok","",2026-02-28 22:33:05
J1,702,1,8.54711586295664461e-03,"ok","",2026-02-28 22:33:09
J1,703,1,8.52365186843861978e-03,"ok","",2026-02-28 22:33:14
J1,704,1,8.50042548634633022e-03,"ok","",2026-02-28 22:33:18
J1,705,1,8.50715860084960696e-03,"ok","",2026-02-28 22:33:23
J1,706,1,8.48399262149435174e-03,"ok","",2026-02-28 22:33:27
J1,707,1,8.45893126499497328e-03,"ok","",2026-02-28 22:33:32
J1,708,1,8.41753557612889836e-03,"ok","",2026-02-28 22:33:37
J1,709,1,8.55616158441740993e-03,"ok","",2026-02-28 22:33:41
J1,710,1,8.51450887184945771e-03,"ok","",2026-02-28 22:33:46
J1,711,1,8.49079758031123788e-03,"ok","",2026-02-28 22:33:51
J1,712,1,8.46769676182468345e-03,"ok","",2026-02-28 22:33:55
J1,713,1,8.47458119210742212e-03,"ok","",2026-02-28 22:34:00
J1,714,1,8.45122155278588139e-03,"ok","",2026-02-28 22:34:05
J1,715,1,8.42591549324289702e-03,"ok","",2026-02-28 22:34:09
J1,716,1,8.38452366320119325e-03,"ok","",2026-02-28 22:34:14
J1,717,1,8.44251472251222879e-03,"ok","",2026-02-28 22:34:18
J1,718,1,8.40078266798371943e-03,"ok","",2026-02-28 22:34:23
J1,719,1,8.37582033058836828e-03,"ok","",2026-02-28 22:34:27
J1,720,1,8.33575392542407201e-03,"ok","",2026-02-28 22:34:32
J1,721,1,8.35948877355718878e-03,"ok","",2026-02-28 22:34:37
J1,722,1,8.31979946297956019e-03,"ok","",2026-02-28 22:34:41
J1,723,1,8.29642632265858993e-03,"ok","",2026-02-28 22:34:46
J1,724,1,8.25549223710453362e-03,"ok","",2026-02-28 22:34:50
J1,725,1,8.47548809312037577e-03,"ok","",2026-02-28 22:34:55
J1,726,1,8.43408599514283708e-03,"ok","",2026-02-28 22:35:00
J1,727,1,8.40936728574881443e-03,"ok","",2026-02-28 22:35:04
J1,728,1,8.36867270161434363e-03,"ok","",2026-02-28 22:35:09
J1,729,1,8.39234214245898614e-03,"ok","",2026-02-28 22:35:13
J1,730,1,8.35204382245535726e-03,"ok","",2026-02-28 22:35:18
J1,731,1,8.32936092771063841e-03,"ok","",2026-02-28 22:35:22
J1,732,1,8.28840807818309600e-03,"ok","",2026-02-28 22:35:27
J1,733,1,8.34586330712383529e-03,"ok","",2026-02-28 22:35:32
J1,734,1,8.30505810800197253e-03,"ok","",2026-02-28 22:35:36
J1,735,1,8.08828806566985748e-03,"ok","",2026-02-28 22:35:41
J1,736,1,8.04758262625782095e-03,"ok","",2026-02-28 22:35:45
J1,737,1,8.26420464156107926e-03,"ok","",2026-02-28 22:35:50
J1,738,1,8.22343457050500604e-03,"ok","",2026-02-28 22:35:55
J1,739,1,8.19948663705005743e-03,"ok","",2026-02-28 22:35:59
