conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,1496,1,2.86360054032073208e+01,"ok","",2026-02-19 05:44:03
J2,1497,1,2.80881368378665996e+01,"ok","",2026-02-19 05:44:11
J2,1498,1,2.75897602326594154e+01,"ok","",2026-02-19 05:44:19
J2,1499,1,2.70600610150511613e+01,"ok","",2026-02-19 05:44:27
J2,1500,1,2.65649147135990091e+01,"ok","",2026-02-19 05:44:34
J2,1501,1,2.60490984449085374e+01,"ok","",2026-02-19 05:44:42
J2,1502,1,2.55230742601070091e+01,"ok","",2026-02-19 05:44:49
J2,1503,1,2.50409218594582654e+01,"ok","",2026-02-19 05:44:57
J2,1504,1,2.45490025052263974e+01,"ok","",2026-02-19 05:45:04
J2,1505,1,2.40496556592936344e+01,"ok","",2026-02-19 05:45:11
J2,1506,1,2.36569748118786976e+01,"ok","",2026-02-19 05:45:18
J2,1507,1,2.31653191301484043e+01,"ok","",2026-02-19 05:45:25
J2,1508,1,2.27245067512777865e+01,"ok","",2026-02-19 05:45:31
J2,1509,1,2.23236688074892413e+01,"ok","",2026-02-19 05:45:38
J2,1510,1,2.18928721989975088e+01,"ok","",2026-02-19 05:45:45
J2,1511,1,2.15422624974935530e+01,"ok","",2026-02-19 05:45:51
J2,1512,1,2.11098536659704479e+01,"ok","",2026-02-19 05:45:58
J2,1513,1,2.07159840558322941e+01,"ok","",2026-02-19 05:46:04
J2,1514,1,2.03878234455962968e+01,"ok","",2026-02-19 05:46:11
J2,1515,1,2.00735371810302894e+01,"ok","",2026-02-19 05:46:17
J2,1516,1,1.97144186980721656e+01,"ok","",2026-02-19 05:46:24
J2,1517,0,-Inf,"error","",2026-02-19 05:46:24
J2,1518,1,1.90902731541353177e+01,"ok","",2026-02-19 05:46:30
J2,1519,1,1.88122853942456771e+01,"ok","",2026-02-19 05:46:36
J2,1520,1,1.85128120354454921e+01,"ok","",2026-02-19 05:46:42
J2,1521,1,1.82538425074960458e+01,"ok","",2026-02-19 05:46:48
J2,1522,1,1.80571673487175843e+01,"ok","",2026-02-19 05:46:55
J2,1523,1,1.78437546512989798e+01,"ok","",2026-02-19 05:47:01
J2,1524,1,1.77149665696213390e+01,"ok","",2026-02-19 05:47:07
J2,1525,1,1.74957323717904529e+01,"ok","",2026-02-19 05:47:13
J2,1526,1,1.73878889135630317e+01,"ok","",2026-02-19 05:47:18
J2,1527,1,1.73036606106961699e+01,"ok","",2026-02-19 05:47:25
J2,1528,1,1.72169371372828977e+01,"ok","",2026-02-19 05:47:30
J2,1529,1,1.72372736276219882e+01,"ok","",2026-02-19 05:47:36
J2,1530,1,1.71904223952247861e+01,"ok","",2026-02-19 05:47:41
J2,1531,1,3.41906583777360282e+01,"ok","",2026-02-19 05:47:58
J2,1532,0,-Inf,"error","",2026-02-19 05:47:59
J2,1533,1,3.31824950249054638e+01,"ok","",2026-02-19 05:48:25
J2,1534,1,3.28169957898695515e+01,"ok","",2026-02-19 05:49:23
J2,1535,1,3.09821836449133059e+01,"ok","",2026-02-19 05:49:31
J2,1536,1,3.04061626188855030e+01,"ok","",2026-02-19 05:49:40
J2,1537,1,2.99190893803353788e+01,"ok","",2026-02-19 05:49:48
J2,1538,1,2.92861402349752638e+01,"ok","",2026-02-19 05:49:56
J2,1539,1,2.87521236054499951e+01,"ok","",2026-02-19 05:50:04
J2,1540,1,2.81935244194708190e+01,"ok","",2026-02-19 05:50:12
J2,1541,1,2.76527023082853276e+01,"ok","",2026-02-19 05:50:19
J2,1542,1,2.71132087031130453e+01,"ok","",2026-02-19 05:50:27
J2,1543,1,2.65533974386507339e+01,"ok","",2026-02-19 05:50:34
J2,1544,1,2.60819166376216600e+01,"ok","",2026-02-19 05:50:42
J2,1545,1,2.55497857583970784e+01,"ok","",2026-02-19 05:50:49
J2,1546,1,2.51342448270223571e+01,"ok","",2026-02-19 05:50:56
J2,1547,1,2.45720847810839160e+01,"ok","",2026-02-19 05:51:03
J2,1548,1,2.41062675032353582e+01,"ok","",2026-02-19 05:51:11
J2,1549,1,2.36792453415763759e+01,"ok","",2026-02-19 05:51:18
J2,1550,1,2.32458209415908641e+01,"ok","",2026-02-19 05:51:25
J2,1551,1,2.27751920418688201e+01,"ok","",2026-02-19 05:51:32
J2,1552,1,2.23224120089789437e+01,"ok","",2026-02-19 05:51:39
J2,1553,1,2.19737551460988527e+01,"ok","",2026-02-19 05:51:46
J2,1554,1,2.15255895826328612e+01,"ok","",2026-02-19 05:51:54
J2,1555,1,2.10762790575143555e+01,"ok","",2026-02-19 05:52:00
J2,1556,1,2.07673494653120798e+01,"ok","",2026-02-19 05:52:07
J2,1557,1,2.03600317282657102e+01,"ok","",2026-02-19 05:52:13
J2,1558,1,2.00243531610372827e+01,"ok","",2026-02-19 05:52:20
J2,1559,1,1.96144231100792439e+01,"ok","",2026-02-19 05:52:26
J2,1560,1,1.92830704435100557e+01,"ok","",2026-02-19 05:52:33
J2,1561,1,1.90280350775628619e+01,"ok","",2026-02-19 05:52:39
J2,1562,1,1.86466209884879248e+01,"ok","",2026-02-19 05:52:45
J2,1563,1,1.83851221499624984e+01,"ok","",2026-02-19 05:52:51
J2,1564,1,1.81012329103454732e+01,"ok","",2026-02-19 05:52:57
J2,1565,1,1.78502400163037152e+01,"ok","",2026-02-19 05:53:03
J2,1566,1,1.76368086410225686e+01,"ok","",2026-02-19 05:53:09
J2,1567,1,1.73943902252802616e+01,"ok","",2026-02-19 05:53:14
J2,1568,1,1.72029181900248744e+01,"ok","",2026-02-19 05:53:20
J2,1569,1,1.70558967306095468e+01,"ok","",2026-02-19 05:53:26
J2,1570,1,1.69142199439564820e+01,"ok","",2026-02-19 05:53:32
J2,1571,1,1.68283098542285643e+01,"ok","",2026-02-19 05:53:37
J2,1572,1,1.66817782863577122e+01,"ok","",2026-02-19 05:53:43
J2,1573,1,1.66165829569962256e+01,"ok","",2026-02-19 05:53:48
J2,1574,1,1.65890709092725359e+01,"ok","",2026-02-19 05:53:54
J2,1575,1,1.65741317108995361e+01,"ok","",2026-02-19 05:53:59
J2,1576,1,3.35272149470798695e+01,"ok","",2026-02-19 05:54:23
J2,1577,1,3.29069175554019466e+01,"ok","",2026-02-19 05:54:49
J2,1578,1,3.13534424089785659e+01,"ok","",2026-02-19 05:54:57
J2,1579,1,3.08045592006345998e+01,"ok","",2026-02-19 05:55:06
J2,1580,1,3.01420848335776270e+01,"ok","",2026-02-19 05:55:14
J2,1581,1,2.96304163838308625e+01,"ok","",2026-02-19 05:55:22
J2,1582,1,2.90473861506835220e+01,"ok","",2026-02-19 05:55:31
J2,1583,1,2.84587338657891991e+01,"ok","",2026-02-19 05:55:39
J2,1584,1,2.79090531913013535e+01,"ok","",2026-02-19 05:55:46
J2,1585,1,2.74061044313572353e+01,"ok","",2026-02-19 05:55:54
J2,1586,1,2.68806430059794792e+01,"ok","",2026-02-19 05:56:02
J2,1587,1,2.63613026069371017e+01,"ok","",2026-02-19 05:56:09
J2,1588,1,2.58499084708111297e+01,"ok","",2026-02-19 05:56:16
J2,1589,1,2.53533238287470510e+01,"ok","",2026-02-19 05:56:24
J2,1590,1,2.48765230693299060e+01,"ok","",2026-02-19 05:56:31
J2,1591,1,2.43956613099715298e+01,"ok","",2026-02-19 05:56:38
J2,1592,1,2.39291525805049190e+01,"ok","",2026-02-19 05:56:45
J2,1593,1,2.34591221168679454e+01,"ok","",2026-02-19 05:56:52
J2,1594,1,2.30044655587224867e+01,"ok","",2026-02-19 05:56:59
J2,1595,1,2.25624463648197917e+01,"ok","",2026-02-19 05:57:06
J2,1596,1,2.21450269370777448e+01,"ok","",2026-02-19 05:57:14
J2,1597,1,2.17433735353463078e+01,"ok","",2026-02-19 05:57:21
J2,1598,1,2.12830430650164999e+01,"ok","",2026-02-19 05:57:27
J2,1599,1,2.09302943047842831e+01,"ok","",2026-02-19 05:57:34
J2,1600,1,2.05516250048607958e+01,"ok","",2026-02-19 05:57:40
J2,1601,1,2.01219431934124771e+01,"ok","",2026-02-19 05:57:47
J2,1602,1,1.97746417944386792e+01,"ok","",2026-02-19 05:57:53
J2,1603,1,1.94659858003465160e+01,"ok","",2026-02-19 05:58:00
J2,1604,1,1.90928691083499587e+01,"ok","",2026-02-19 05:58:06
J2,1605,1,1.87699748886198989e+01,"ok","",2026-02-19 05:58:12
J2,1606,1,1.84387652481347573e+01,"ok","",2026-02-19 05:58:19
J2,1607,1,1.81929224324669718e+01,"ok","",2026-02-19 05:58:25
J2,1608,1,1.79545310989284275e+01,"ok","",2026-02-19 05:58:30
J2,1609,1,1.76268373808041758e+01,"ok","",2026-02-19 05:58:36
J2,1610,1,1.73751101124041725e+01,"ok","",2026-02-19 05:58:42
J2,1611,1,1.71032274871459435e+01,"ok","",2026-02-19 05:58:48
J2,1612,1,1.69293722272962697e+01,"ok","",2026-02-19 05:58:54
J2,1613,1,1.67332868239358419e+01,"ok","",2026-02-19 05:59:00
J2,1614,1,1.65824466535476489e+01,"ok","",2026-02-19 05:59:05
J2,1615,1,1.64583955952635108e+01,"ok","",2026-02-19 05:59:11
J2,1616,1,1.63380758246545241e+01,"ok","",2026-02-19 05:59:17
J2,1617,1,1.62894182556605500e+01,"ok","",2026-02-19 05:59:22
J2,1618,1,1.61889031231919915e+01,"ok","",2026-02-19 05:59:27
J2,1619,1,1.61791888096644527e+01,"ok","",2026-02-19 05:59:33
J2,1620,1,1.61475338155188126e+01,"ok","",2026-02-19 05:59:39
J2,1621,1,3.16147049721527083e+01,"ok","",2026-02-19 06:00:04
J2,1622,1,3.00312178106206886e+01,"ok","",2026-02-19 06:00:13
J2,1623,1,2.94666549235551116e+01,"ok","",2026-02-19 06:00:21
J2,1624,1,2.89642318932070992e+01,"ok","",2026-02-19 06:00:29
J2,1625,1,2.84307851173008146e+01,"ok","",2026-02-19 06:00:37
J2,1626,1,2.78243823272951971e+01,"ok","",2026-02-19 06:00:45
J2,1627,1,2.72790520006083028e+01,"ok","",2026-02-19 06:00:53
J2,1628,1,2.69085856429963997e+01,"ok","",2026-02-19 06:01:02
J2,1629,1,2.69940494536286764e+01,"ok","",2026-02-19 06:01:21
J2,1630,1,2.57423623491436473e+01,"ok","",2026-02-19 06:01:29
J2,1631,1,2.52250975762276681e+01,"ok","",2026-02-19 06:01:36
J2,1632,1,2.47492873915204967e+01,"ok","",2026-02-19 06:01:44
J2,1633,1,2.42589872034692320e+01,"ok","",2026-02-19 06:01:51
J2,1634,1,2.37978477490217557e+01,"ok","",2026-02-19 06:01:59
J2,1635,1,2.33012043677276353e+01,"ok","",2026-02-19 06:02:06
J2,1636,1,2.28995175829149815e+01,"ok","",2026-02-19 06:02:13
J2,1637,1,2.24039131888407326e+01,"ok","",2026-02-19 06:02:20
J2,1638,1,2.19965918348324152e+01,"ok","",2026-02-19 06:02:27
J2,1639,1,2.15610237494932164e+01,"ok","",2026-02-19 06:02:34
J2,1640,1,2.11886043527340462e+01,"ok","",2026-02-19 06:02:40
J2,1641,1,2.07393715712156279e+01,"ok","",2026-02-19 06:02:47
J2,1642,1,2.03321370984225354e+01,"ok","",2026-02-19 06:02:53
J2,1643,1,1.99923396578383574e+01,"ok","",2026-02-19 06:03:00
J2,1644,1,1.96097276242971787e+01,"ok","",2026-02-19 06:03:07
J2,1645,1,1.92196460314168007e+01,"ok","",2026-02-19 06:03:13
J2,1646,1,1.88530650534054018e+01,"ok","",2026-02-19 06:03:20
J2,1647,1,1.85034050889479857e+01,"ok","",2026-02-19 06:03:26
J2,1648,1,1.81529337247351350e+01,"ok","",2026-02-19 06:03:32
J2,1649,1,1.78989259535191252e+01,"ok","",2026-02-19 06:03:38
J2,1650,1,1.75223375774853309e+01,"ok","",2026-02-19 06:03:44
J2,1651,1,1.72455901545239954e+01,"ok","",2026-02-19 06:03:50
J2,1652,1,1.69752365495512549e+01,"ok","",2026-02-19 06:03:56
J2,1653,1,1.67302001845524302e+01,"ok","",2026-02-19 06:04:02
J2,1654,1,1.64656093585818439e+01,"ok","",2026-02-19 06:04:08
J2,1655,1,1.62341837454902844e+01,"ok","",2026-02-19 06:04:14
J2,1656,1,1.60734802907326326e+01,"ok","",2026-02-19 06:04:19
J2,1657,1,1.58267401942975283e+01,"ok","",2026-02-19 06:04:25
J2,1658,1,1.57213998608848016e+01,"ok","",2026-02-19 06:04:31
J2,1659,1,1.55483766795550196e+01,"ok","",2026-02-19 06:04:37
J2,1660,0,-7.39478612005813289e+01,"ok","",2026-02-19 06:04:41
J2,1661,1,1.53073774851058033e+01,"ok","",2026-02-19 06:04:46
J2,1662,1,1.52468646280853193e+01,"ok","",2026-02-19 06:04:52
J2,1663,1,1.51884641884832376e+01,"ok","",2026-02-19 06:04:57
J2,1664,1,1.51601076510968937e+01,"ok","",2026-02-19 06:05:03
J2,1665,1,1.51404103745109637e+01,"ok","",2026-02-19 06:05:08
J2,1666,1,2.89894512048699795e+01,"ok","",2026-02-19 06:05:17
J2,1667,1,2.84196271868307093e+01,"ok","",2026-02-19 06:05:26
J2,1668,1,2.78245743231864253e+01,"ok","",2026-02-19 06:05:34
J2,1669,1,2.73318217646265111e+01,"ok","",2026-02-19 06:05:42
J2,1670,1,2.73322314934530368e+01,"ok","",2026-02-19 06:05:56
J2,1671,1,2.74527763305479056e+01,"ok","",2026-02-19 06:11:37
J2,1672,1,2.66647768880131366e+01,"ok","",2026-02-19 06:12:06
J2,1673,1,2.58725397617869817e+01,"ok","",2026-02-19 06:12:21
J2,1674,1,2.47588769016250154e+01,"ok","",2026-02-19 06:12:29
J2,1675,1,2.42386591521166253e+01,"ok","",2026-02-19 06:12:36
J2,1676,1,2.38167595730654966e+01,"ok","",2026-02-19 06:12:43
J2,1677,1,2.32954692224416675e+01,"ok","",2026-02-19 06:12:50
J2,1678,1,2.28670550107695050e+01,"ok","",2026-02-19 06:12:57
J2,1679,1,2.24633606892201527e+01,"ok","",2026-02-19 06:13:04
J2,1680,1,2.19819622108275041e+01,"ok","",2026-02-19 06:13:12
J2,1681,1,2.15080992119990526e+01,"ok","",2026-02-19 06:13:19
J2,1682,1,2.11727781609181562e+01,"ok","",2026-02-19 06:13:27
J2,1683,1,2.07314771812584837e+01,"ok","",2026-02-19 06:13:34
J2,1684,1,2.02971497709922204e+01,"ok","",2026-02-19 06:13:40
J2,1685,1,1.99131871892125787e+01,"ok","",2026-02-19 06:13:47
J2,1686,1,1.94737966433395826e+01,"ok","",2026-02-19 06:13:54
J2,1687,1,1.91142478239924714e+01,"ok","",2026-02-19 06:14:00
J2,1688,1,1.87396610331792886e+01,"ok","",2026-02-19 06:14:07
J2,1689,1,1.83751899042323146e+01,"ok","",2026-02-19 06:14:13
J2,1690,1,1.80789745153807075e+01,"ok","",2026-02-19 06:14:20
J2,1691,1,1.76930466799554722e+01,"ok","",2026-02-19 06:14:26
J2,1692,1,1.74393895458707675e+01,"ok","",2026-02-19 06:14:32
J2,1693,1,1.71289831955492104e+01,"ok","",2026-02-19 06:14:38
J2,1694,1,1.67439686257967395e+01,"ok","",2026-02-19 06:14:44
J2,1695,1,1.65071039615392294e+01,"ok","",2026-02-19 06:14:51
J2,1696,1,1.62412707378852872e+01,"ok","",2026-02-19 06:14:56
J2,1697,1,1.59421571594549931e+01,"ok","",2026-02-19 06:15:03
J2,1698,1,1.56760421356811008e+01,"ok","",2026-02-19 06:15:09
J2,1699,1,1.55053742121187952e+01,"ok","",2026-02-19 06:15:15
J2,1700,1,1.53105192697375543e+01,"ok","",2026-02-19 06:15:21
J2,1701,1,1.50413115444362404e+01,"ok","",2026-02-19 06:15:26
J2,1702,1,1.48681832755869578e+01,"ok","",2026-02-19 06:15:32
J2,1703,1,1.47031923830193136e+01,"ok","",2026-02-19 06:15:37
J2,1704,1,1.45984369625204948e+01,"ok","",2026-02-19 06:15:43
J2,1705,1,1.44828304372774426e+01,"ok","",2026-02-19 06:15:48
J2,1706,1,1.43666921783497230e+01,"ok","",2026-02-19 06:15:53
J2,1707,1,1.43293643783067921e+01,"ok","",2026-02-19 06:15:59
J2,1708,1,1.42589545005053822e+01,"ok","",2026-02-19 06:16:04
J2,1709,1,1.42275660652600067e+01,"ok","",2026-02-19 06:16:09
J2,1710,1,1.43087196156783136e+01,"ok","",2026-02-19 06:16:15
J2,1711,1,2.79287686693199930e+01,"ok","",2026-02-19 06:16:23
J2,1712,1,2.73699508247183161e+01,"ok","",2026-02-19 06:16:31
J2,1713,1,2.73680552010248448e+01,"ok","",2026-02-19 06:16:45
J2,1714,1,2.74672777348691568e+01,"ok","",2026-02-19 06:23:42
J2,1715,1,2.66851207428377393e+01,"ok","",2026-02-19 06:24:12
J2,1716,0,-Inf,"error","",2026-02-19 06:24:12
J2,1717,1,2.48130257196099393e+01,"ok","",2026-02-19 06:24:20
J2,1718,1,2.43309345089048179e+01,"ok","",2026-02-19 06:24:27
J2,1719,1,2.37888316163973599e+01,"ok","",2026-02-19 06:24:35
J2,1720,1,2.33195813170218145e+01,"ok","",2026-02-19 06:24:42
J2,1721,1,2.28766787860379850e+01,"ok","",2026-02-19 06:24:49
J2,1722,1,2.24640095414625023e+01,"ok","",2026-02-19 06:24:56
J2,1723,1,2.19721793076890179e+01,"ok","",2026-02-19 06:25:03
J2,1724,1,2.15192248654741434e+01,"ok","",2026-02-19 06:25:10
J2,1725,1,2.11304323508470304e+01,"ok","",2026-02-19 06:25:17
J2,1726,1,2.07260955872737327e+01,"ok","",2026-02-19 06:25:23
J2,1727,1,2.03241893591651603e+01,"ok","",2026-02-19 06:25:30
J2,1728,1,1.99219100012616508e+01,"ok","",2026-02-19 06:25:36
J2,1729,1,1.94680117801690784e+01,"ok","",2026-02-19 06:25:43
J2,1730,1,1.91415931898872316e+01,"ok","",2026-02-19 06:25:49
J2,1731,1,1.87272901266330365e+01,"ok","",2026-02-19 06:25:56
J2,1732,1,1.83829035451287695e+01,"ok","",2026-02-19 06:26:02
J2,1733,1,1.79799346205922035e+01,"ok","",2026-02-19 06:26:09
J2,1734,1,1.76779471858820187e+01,"ok","",2026-02-19 06:26:15
J2,1735,1,1.73371313603806954e+01,"ok","",2026-02-19 06:26:21
J2,1736,1,1.70516419583379957e+01,"ok","",2026-02-19 06:26:27
J2,1737,1,1.67216090044531711e+01,"ok","",2026-02-19 06:26:33
J2,1738,1,1.64542012498838233e+01,"ok","",2026-02-19 06:26:39
J2,1739,1,1.61424816452026931e+01,"ok","",2026-02-19 06:26:45
J2,1740,1,1.58118972592118325e+01,"ok","",2026-02-19 06:26:51
J2,1741,1,1.55553384260766592e+01,"ok","",2026-02-19 06:26:57
J2,1742,1,1.53021116370682648e+01,"ok","",2026-02-19 06:27:03
J2,1743,1,1.50988603667748151e+01,"ok","",2026-02-19 06:27:08
J2,1744,1,1.49048757237894307e+01,"ok","",2026-02-19 06:27:14
J2,1745,1,1.46679762132471154e+01,"ok","",2026-02-19 06:27:20
J2,1746,1,1.44481788002832161e+01,"ok","",2026-02-19 06:27:25
J2,1747,1,1.43721005535452235e+01,"ok","",2026-02-19 06:27:31
J2,1748,1,1.41443828269447494e+01,"ok","",2026-02-19 06:27:36
J2,1749,0,-Inf,"error","",2026-02-19 06:27:36
J2,1750,1,1.39369340856636370e+01,"ok","",2026-02-19 06:27:42
J2,1751,1,1.38395205322609200e+01,"ok","",2026-02-19 06:27:48
J2,1752,1,1.37910353613209935e+01,"ok","",2026-02-19 06:27:53
J2,1753,1,1.37154352532601109e+01,"ok","",2026-02-19 06:27:58
J2,1754,1,1.37381993358098384e+01,"ok","",2026-02-19 06:28:03
J2,1755,1,1.37143045176341047e+01,"ok","",2026-02-19 06:28:08
J2,1756,1,2.73782286000150208e+01,"ok","",2026-02-19 06:28:23
J2,1757,1,2.74836034768526645e+01,"ok","",2026-02-19 06:35:11
J2,1758,1,2.66813304949027810e+01,"ok","",2026-02-19 06:35:40
J2,1759,1,2.61937890334022967e+01,"ok","",2026-02-19 06:36:10
J2,1760,1,2.47945563396235542e+01,"ok","",2026-02-19 06:36:18
J2,1761,1,2.43060370359032021e+01,"ok","",2026-02-19 06:36:25
J2,1762,1,2.38233439268981471e+01,"ok","",2026-02-19 06:36:33
J2,1763,1,2.33487993163768550e+01,"ok","",2026-02-19 06:36:40
J2,1764,1,2.28717124745928970e+01,"ok","",2026-02-19 06:36:47
J2,1765,1,2.24911870319455289e+01,"ok","",2026-02-19 06:36:54
J2,1766,1,2.19576587816690818e+01,"ok","",2026-02-19 06:37:02
J2,1767,1,2.15146432634650040e+01,"ok","",2026-02-19 06:37:09
J2,1768,1,2.10811917889326281e+01,"ok","",2026-02-19 06:37:15
J2,1769,1,2.06887073791111220e+01,"ok","",2026-02-19 06:37:22
J2,1770,1,2.02899785558763881e+01,"ok","",2026-02-19 06:37:29
J2,1771,1,1.98618414132322414e+01,"ok","",2026-02-19 06:37:35
J2,1772,1,1.95040562534180566e+01,"ok","",2026-02-19 06:37:42
J2,1773,1,1.91173094130651862e+01,"ok","",2026-02-19 06:37:48
J2,1774,1,1.87110334186813390e+01,"ok","",2026-02-19 06:37:54
J2,1775,1,1.83326145081505700e+01,"ok","",2026-02-19 06:38:01
J2,1776,1,1.79889642136275398e+01,"ok","",2026-02-19 06:38:07
J2,1777,1,1.77083658811906588e+01,"ok","",2026-02-19 06:38:13
J2,1778,1,1.72955651259225078e+01,"ok","",2026-02-19 06:38:19
J2,1779,1,1.69880954237292912e+01,"ok","",2026-02-19 06:38:25
J2,1780,1,1.66488431276370932e+01,"ok","",2026-02-19 06:38:31
J2,1781,1,1.63395540639068031e+01,"ok","",2026-02-19 06:38:37
J2,1782,1,1.60409368449923733e+01,"ok","",2026-02-19 06:38:43
J2,1783,1,1.57498978357397590e+01,"ok","",2026-02-19 06:38:49
J2,1784,1,1.54380450179209276e+01,"ok","",2026-02-19 06:38:55
J2,1785,1,1.51764026986986238e+01,"ok","",2026-02-19 06:39:00
J2,1786,1,1.49627889628437174e+01,"ok","",2026-02-19 06:39:06
J2,1787,1,1.47422674142606098e+01,"ok","",2026-02-19 06:39:12
J2,1788,1,1.45324179539040585e+01,"ok","",2026-02-19 06:39:18
J2,1789,1,1.42477643278768653e+01,"ok","",2026-02-19 06:39:23
J2,1790,1,1.40854399867309468e+01,"ok","",2026-02-19 06:39:29
J2,1791,1,1.39239030939415755e+01,"ok","",2026-02-19 06:39:34
J2,1792,1,1.37405605040535619e+01,"ok","",2026-02-19 06:39:39
J2,1793,0,-Inf,"error","",2026-02-19 06:39:40
J2,1794,1,1.34760236478413162e+01,"ok","",2026-02-19 06:39:45
J2,1795,1,1.33474409232610043e+01,"ok","",2026-02-19 06:39:50
J2,1796,1,1.32794498117635698e+01,"ok","",2026-02-19 06:39:55
J2,1797,1,1.32062579353878817e+01,"ok","",2026-02-19 06:40:00
J2,1798,1,1.32272668028141709e+01,"ok","",2026-02-19 06:40:05
J2,1799,1,1.32119547677090878e+01,"ok","",2026-02-19 06:40:11
J2,1800,1,1.31534914933806419e+01,"ok","",2026-02-19 06:40:16
J2,1801,1,2.67170968400547935e+01,"ok","",2026-02-19 06:40:45
J2,1802,1,2.63208386498948101e+01,"ok","",2026-02-19 06:41:38
J2,1803,1,2.47820342246216256e+01,"ok","",2026-02-19 06:41:46
J2,1804,1,2.43724014393277884e+01,"ok","",2026-02-19 06:41:53
J2,1805,1,2.38432532025516224e+01,"ok","",2026-02-19 06:42:01
J2,1806,1,2.33841963532804868e+01,"ok","",2026-02-19 06:42:08
J2,1807,1,2.28591751085124031e+01,"ok","",2026-02-19 06:42:15
J2,1808,1,2.24868461629869500e+01,"ok","",2026-02-19 06:42:22
J2,1809,1,2.20130958702955724e+01,"ok","",2026-02-19 06:42:29
J2,1810,1,2.15565864616367691e+01,"ok","",2026-02-19 06:42:36
J2,1811,1,2.11569583705598490e+01,"ok","",2026-02-19 06:42:43
J2,1812,1,2.07228852852766749e+01,"ok","",2026-02-19 06:42:49
J2,1813,1,2.03066802406271592e+01,"ok","",2026-02-19 06:42:56
J2,1814,1,1.99136803763272212e+01,"ok","",2026-02-19 06:43:03
J2,1815,1,1.94980913437423027e+01,"ok","",2026-02-19 06:43:09
J2,1816,1,1.90909973967355313e+01,"ok","",2026-02-19 06:43:16
J2,1817,1,1.86907110930556684e+01,"ok","",2026-02-19 06:43:22
J2,1818,1,1.83744501274398147e+01,"ok","",2026-02-19 06:43:29
J2,1819,1,1.80057189999027258e+01,"ok","",2026-02-19 06:43:35
J2,1820,1,1.76569685283144082e+01,"ok","",2026-02-19 06:43:41
J2,1821,1,1.73246870338653736e+01,"ok","",2026-02-19 06:43:47
J2,1822,1,1.69938065021596998e+01,"ok","",2026-02-19 06:43:54
J2,1823,1,1.66410047671244143e+01,"ok","",2026-02-19 06:44:00
J2,1824,1,1.62825283940073433e+01,"ok","",2026-02-19 06:44:07
J2,1825,1,1.59553897619643550e+01,"ok","",2026-02-19 06:44:13
J2,1826,1,1.56772725424257970e+01,"ok","",2026-02-19 06:44:19
J2,1827,1,1.53883890364210458e+01,"ok","",2026-02-19 06:44:25
J2,1828,1,1.51430298909293555e+01,"ok","",2026-02-19 06:44:30
J2,1829,1,1.48906623039561623e+01,"ok","",2026-02-19 06:44:36
J2,1830,1,1.45953855023163186e+01,"ok","",2026-02-19 06:44:42
J2,1831,1,1.43375079309723361e+01,"ok","",2026-02-19 06:44:47
J2,1832,1,1.41872392008181123e+01,"ok","",2026-02-19 06:44:53
J2,1833,1,1.39308752422636957e+01,"ok","",2026-02-19 06:44:58
J2,1834,1,1.36900497704473594e+01,"ok","",2026-02-19 06:45:03
J2,1835,1,1.35769034656190684e+01,"ok","",2026-02-19 06:45:09
J2,1836,1,1.33475840120075446e+01,"ok","",2026-02-19 06:45:14
J2,1837,1,1.32131914149428127e+01,"ok","",2026-02-19 06:45:19
J2,1838,1,1.30539429513963654e+01,"ok","",2026-02-19 06:45:24
J2,1839,1,1.30051320729062496e+01,"ok","",2026-02-19 06:45:29
J2,1840,1,1.28162211794894176e+01,"ok","",2026-02-19 06:45:34
J2,1841,1,1.27863522864966512e+01,"ok","",2026-02-19 06:45:40
J2,1842,1,1.27057122272352672e+01,"ok","",2026-02-19 06:45:45
J2,1843,1,1.27290476239003425e+01,"ok","",2026-02-19 06:45:50
J2,1844,1,1.26664747138094214e+01,"ok","",2026-02-19 06:45:55
J2,1845,1,1.26663057090136277e+01,"ok","",2026-02-19 06:46:00
J2,1846,1,2.44458363721707457e+01,"ok","",2026-02-19 06:46:30
J2,1847,1,2.30575361832755874e+01,"ok","",2026-02-19 06:46:37
J2,1848,1,2.26143547260504931e+01,"ok","",2026-02-19 06:46:45
J2,1849,1,2.22177261602431741e+01,"ok","",2026-02-19 06:46:52
J2,1850,1,2.21802104595072933e+01,"ok","",2026-02-19 06:47:04
J2,1851,1,2.23133646443519496e+01,"ok","",2026-02-19 06:54:16
J2,1852,1,2.17050637451608992e+01,"ok","",2026-02-19 06:54:51
J2,1853,1,2.09549153733392473e+01,"ok","",2026-02-19 06:55:05
J2,1854,1,2.00155335056933268e+01,"ok","",2026-02-19 06:55:12
J2,1855,1,1.96592200899767420e+01,"ok","",2026-02-19 06:55:18
J2,1856,1,1.92610613648816695e+01,"ok","",2026-02-19 06:55:26
J2,1857,1,1.88478599155678666e+01,"ok","",2026-02-19 06:55:32
J2,1858,0,-Inf,"error","",2026-02-19 06:55:32
J2,1859,1,1.80790715733451179e+01,"ok","",2026-02-19 06:55:39
J2,1860,1,1.77280648974416124e+01,"ok","",2026-02-19 06:55:46
J2,1861,1,1.73058197758103489e+01,"ok","",2026-02-19 06:55:53
J2,1862,1,1.69732250444762656e+01,"ok","",2026-02-19 06:55:59
J2,1863,1,1.66781589913649668e+01,"ok","",2026-02-19 06:56:05
